1.83e+04,4.46e+02,4.77e+02,5.25e+02,5.68e+02,7.00e+01,1.75e+02
1.84e+04,4.56e+02,4.70e+02,5.25e+02,5.68e+02,7.10e+01,1.75e+02
1.84e+04,4.56e+02,4.72e+02,5.25e+02,5.68e+02,7.00e+01,1.75e+02
1.85e+04,4.44e+02,4.66e+02,5.25e+02,5.68e+02,7.10e+01,1.77e+02
1.86e+04,4.71e+02,4.91e+02,5.25e+02,5.68e+02,7.10e+01,1.77e+02
1.86e+04,4.74e+02,4.98e+02,5.25e+02,5.68e+02,7.10e+01,1.78e+02
1.87e+04,4.56e+02,4.81e+02,5.25e+02,5.68e+02,7.20e+01,1.80e+02
1.88e+04,4.80e+02,5.03e+02,5.25e+02,5.68e+02,7.20e+01,1.80e+02
1.88e+04,4.45e+02,4.63e+02,5.25e+02,5.68e+02,7.30e+01,1.83e+02
1.89e+04,4.54e+02,4.74e+02,5.25e+02,5.68e+02,7.30e+01,1.83e+02
1.89e+04,4.62e+02,4.75e+02,5.25e+02,5.68e+02,7.30e+01,1.83e+02
1.90e+04,4.60e+02,5.01e+02,5.25e+02,5.68e+02,7.30e+01,1.83e+02
1.91e+04,4.62e+02,4.84e+02,5.25e+02,5.68e+02,7.40e+01,1.85e+02
1.91e+04,4.39e+02,4.74e+02,5.25e+02,5.68e+02,7.40e+01,1.84e+02
1.92e+04,4.68e+02,5.04e+02,5.25e+02,5.68e+02,7.40e+01,1.85e+02
1.93e+04,4.43e+02,4.72e+02,5.25e+02,5.68e+02,7.40e+01,1.86e+02
1.93e+04,4.56e+02,4.85e+02,5.25e+02,5.68e+02,7.40e+01,1.85e+02
1.94e+04,4.47e+02,4.81e+02,5.25e+02,5.68e+02,7.40e+01,1.86e+02
1.95e+04,4.62e+02,4.81e+02,5.25e+02,5.68e+02,7.40e+01,1.86e+02
1.95e+04,4.43e+02,4.77e+02,5.25e+02,5.68e+02,7.45e+01,1.87e+02
1.96e+04,4.68e+02,4.89e+02,5.25e+02,5.68e+02,7.40e+01,1.86e+02
1.96e+04,4.59e+02,4.79e+02,5.25e+02,5.68e+02,7.40e+01,1.87e+02
1.97e+04,4.57e+02,5.02e+02,5.25e+02,5.68e+02,7.40e+01,1.87e+02
1.98e+04,4.38e+02,4.75e+02,5.25e+02,5.68e+02,7.40e+01,1.86e+02
1.98e+04,4.49e+02,4.81e+02,5.25e+02,5.68e+02,7.40e+01,1.88e+02
1.99e+04,4.45e+02,4.66e+02,5.25e+02,5.68e+02,7.40e+01,1.88e+02
2.00e+04,4.81e+02,4.98e+02,5.25e+02,5.68e+02,7.40e+01,1.89e+02
2.00e+04,4.37e+02,4.70e+02,5.25e+02,5.68e+02,7.40e+01,1.89e+02
2.01e+04,4.66e+02,4.86e+02,5.25e+02,5.68e+02,7.40e+01,1.90e+02
2.02e+04,4.62e+02,4.84e+02,5.25e+02,5.68e+02,7.50e+01,1.91e+02
2.02e+04,4.57e+02,4.83e+02,5.25e+02,5.68e+02,7.50e+01,1.92e+02
2.03e+04,4.78e+02,4.98e+02,5.25e+02,5.68e+02,7.60e+01,1.93e+02
2.04e+04,4.46e+02,4.86e+02,5.25e+02,5.68e+02,7.60e+01,1.93e+02
2.04e+04,4.12e+02,4.82e+02,5.25e+02,5.68e+02,7.60e+01,1.94e+02
2.05e+04,4.58e+02,4.85e+02,5.25e+02,5.68e+02,7.60e+01,1.94e+02
2.05e+04,4.54e+02,4.79e+02,5.25e+02,5.68e+02,7.70e+01,1.95e+02
2.06e+04,4.64e+02,4.92e+02,5.25e+02,5.68e+02,7.70e+01,1.95e+02
2.07e+04,4.64e+02,4.89e+02,5.25e+02,5.68e+02,7.70e+01,1.96e+02
2.07e+04,4.68e+02,4.90e+02,5.25e+02,5.68e+02,7.70e+01,1.96e+02
2.08e+04,4.77e+02,4.94e+02,5.25e+02,5.68e+02,7.80e+01,1.98e+02
2.09e+04,4.64e+02,4.83e+02,5.25e+02,5.68e+02,7.80e+01,2.00e+02
2.09e+04,4.65e+02,4.79e+02,5.25e+02,5.68e+02,7.80e+01,2.01e+02
2.10e+04,4.76e+02,5.04e+02,5.25e+02,5.68e+02,7.80e+01,2.01e+02
2.11e+04,4.61e+02,4.88e+02,5.25e+02,5.68e+02,7.90e+01,2.01e+02
2.11e+04,4.51e+02,4.87e+02,5.25e+02,5.68e+02,7.90e+01,2.01e+02
2.12e+04,4.62e+02,4.85e+02,5.25e+02,5.68e+02,7.90e+01,2.02e+02
2.12e+04,4.68e+02,4.87e+02,5.25e+02,5.68e+02,7.90e+01,2.03e+02
2.13e+04,4.74e+02,5.01e+02,5.25e+02,5.68e+02,7.90e+01,2.03e+02
2.14e+04,4.77e+02,4.90e+02,5.25e+02,5.68e+02,7.90e+01,2.04e+02
2.14e+04,4.68e+02,5.01e+02,5.25e+02,5.68e+02,7.90e+01,2.03e+02
2.15e+04,4.79e+02,5.01e+02,5.25e+02,5.68e+02,7.90e+01,2.04e+02
2.16e+04,4.63e+02,4.94e+02,5.25e+02,5.68e+02,7.90e+01,2.05e+02
2.16e+04,4.74e+02,4.95e+02,5.25e+02,5.68e+02,7.90e+01,2.04e+02
2.17e+04,4.67e+02,4.92e+02,5.25e+02,5.68e+02,8.00e+01,2.04e+02
2.18e+04,4.66e+02,5.02e+02,5.25e+02,5.68e+02,8.00e+01,2.05e+02
2.18e+04,4.78e+02,4.98e+02,5.25e+02,5.68e+02,8.00e+01,2.05e+02
2.19e+04,4.57e+02,4.85e+02,5.25e+02,5.68e+02,8.00e+01,2.06e+02
2.20e+04,4.63e+02,4.94e+02,5.25e+02,5.68e+02,8.00e+01,2.06e+02
2.20e+04,4.64e+02,4.87e+02,5.25e+02,5.68e+02,8.00e+01,2.07e+02
2.21e+04,4.82e+02,4.99e+02,5.25e+02,5.68e+02,8.00e+01,2.07e+02
2.21e+04,4.75e+02,4.92e+02,5.25e+02,5.68e+02,8.00e+01,2.08e+02
2.22e+04,4.66e+02,4.95e+02,5.25e+02,5.68e+02,8.05e+01,2.07e+02
2.23e+04,4.80e+02,5.18e+02,5.25e+02,5.68e+02,8.10e+01,2.09e+02
2.23e+04,4.51e+02,4.77e+02,5.25e+02,5.68e+02,8.10e+01,2.09e+02
2.24e+04,4.59e+02,4.99e+02,5.25e+02,5.68e+02,8.20e+01,2.11e+02
2.25e+04,4.90e+02,5.15e+02,5.25e+02,5.68e+02,8.20e+01,2.12e+02
2.25e+04,4.71e+02,4.85e+02,5.25e+02,5.68e+02,8.20e+01,2.13e+02
2.26e+04,4.75e+02,5.11e+02,5.25e+02,5.68e+02,8.20e+01,2.13e+02
2.27e+04,4.90e+02,5.14e+02,5.25e+02,5.68e+02,8.30e+01,2.14e+02
2.27e+04,4.71e+02,5.03e+02,5.25e+02,5.68e+02,8.30e+01,2.13e+02
2.28e+04,4.68e+02,4.89e+02,5.25e+02,5.68e+02,8.30e+01,2.14e+02
2.28e+04,4.71e+02,4.96e+02,5.25e+02,5.68e+02,8.40e+01,2.15e+02
2.29e+04,4.79e+02,5.03e+02,5.25e+02,5.68e+02,8.40e+01,2.15e+02
2.30e+04,4.71e+02,4.95e+02,5.25e+02,5.68e+02,8.40e+01,2.16e+02
2.30e+04,4.73e+02,5.13e+02,5.25e+02,5.68e+02,8.30e+01,2.15e+02
2.31e+04,4.70e+02,4.92e+02,5.25e+02,5.68e+02,8.40e+01,2.16e+02
2.32e+04,4.66e+02,4.96e+02,5.25e+02,5.68e+02,8.40e+01,2.16e+02
2.32e+04,4.72e+02,4.96e+02,5.25e+02,5.68e+02,8.45e+01,2.17e+02
2.33e+04,4.91e+02,5.19e+02,5.25e+02,5.68e+02,8.50e+01,2.18e+02
2.34e+04,4.79e+02,5.10e+02,5.25e+02,5.68e+02,8.50e+01,2.18e+02
2.34e+04,4.51e+02,4.81e+02,5.25e+02,5.68e+02,8.50e+01,2.19e+02
2.35e+04,4.83e+02,5.09e+02,5.25e+02,5.68e+02,8.40e+01,2.17e+02
2.36e+04,4.81e+02,5.07e+02,5.25e+02,5.68e+02,8.50e+01,2.19e+02
2.36e+04,4.60e+02,4.97e+02,5.25e+02,5.68e+02,8.40e+01,2.18e+02
2.37e+04,4.71e+02,5.00e+02,5.25e+02,5.68e+02,8.40e+01,2.18e+02
2.37e+04,4.80e+02,5.11e+02,5.25e+02,5.68e+02,8.40e+01,2.20e+02
2.38e+04,4.78e+02,5.08e+02,5.25e+02,5.68e+02,8.80e+01,2.26e+02
2.39e+04,4.74e+02,5.14e+02,5.25e+02,5.68e+02,8.40e+01,2.20e+02
2.39e+04,4.86e+02,5.19e+02,5.25e+02,5.68e+02,8.50e+01,2.22e+02
2.40e+04,4.67e+02,4.98e+02,5.25e+02,5.68e+02,8.50e+01,2.22e+02
2.41e+04,4.88e+02,5.10e+02,5.25e+02,5.68e+02,8.50e+01,2.23e+02
2.41e+04,4.91e+02,5.09e+02,5.25e+02,5.68e+02,8.60e+01,2.24e+02
2.42e+04,4.87e+02,5.12e+02,5.25e+02,5.68e+02,8.60e+01,2.21e+02
2.43e+04,4.65e+02,5.00e+02,5.25e+02,5.68e+02,8.60e+01,2.25e+02
2.43e+04,4.99e+02,5.28e+02,5.28e+02,6.23e+02,8.70e+01,2.26e+02
2.44e+04,4.87e+02,5.08e+02,5.28e+02,6.23e+02,8.70e+01,2.24e+02
2.44e+04,4.82e+02,5.21e+02,5.28e+02,6.23e+02,8.70e+01,2.26e+02
2.45e+04,4.73e+02,5.07e+02,5.28e+02,6.23e+02,8.70e+01,2.23e+02
2.46e+04,4.80e+02,5.02e+02,5.28e+02,6.23e+02,8.80e+01,2.25e+02
2.46e+04,4.77e+02,5.10e+02,5.28e+02,6.23e+02,8.80e+01,2.26e+02
2.47e+04,4.95e+02,5.20e+02,5.28e+02,6.23e+02,8.85e+01,2.28e+02
2.48e+04,4.82e+02,5.05e+02,5.28e+02,6.23e+02,8.80e+01,2.27e+02
2.48e+04,4.91e+02,5.16e+02,5.28e+02,6.23e+02,8.80e+01,2.27e+02
2.49e+04,4.76e+02,5.10e+02,5.28e+02,6.23e+02,8.80e+01,2.26e+02
2.50e+04,4.68e+02,5.00e+02,5.28e+02,6.23e+02,8.80e+01,2.26e+02
2.50e+04,4.76e+02,5.07e+02,5.28e+02,6.23e+02,8.80e+01,2.25e+02
2.51e+04,4.71e+02,5.03e+02,5.28e+02,6.23e+02,8.90e+01,2.27e+02
2.52e+04,4.89e+02,5.16e+02,5.28e+02,6.23e+02,8.90e+01,2.27e+02
2.52e+04,4.89e+02,5.15e+02,5.28e+02,6.23e+02,8.80e+01,2.27e+02
2.53e+04,4.91e+02,5.13e+02,5.28e+02,6.23e+02,8.80e+01,2.27e+02
2.53e+04,4.70e+02,4.99e+02,5.28e+02,6.23e+02,8.80e+01,2.28e+02
2.54e+04,4.92e+02,5.22e+02,5.28e+02,6.23e+02,8.80e+01,2.28e+02
2.55e+04,4.58e+02,4.95e+02,5.28e+02,6.23e+02,8.90e+01,2.29e+02
2.55e+04,4.91e+02,5.15e+02,5.28e+02,6.23e+02,8.90e+01,2.30e+02
2.56e+04,4.71e+02,5.03e+02,5.28e+02,6.23e+02,8.90e+01,2.31e+02
2.57e+04,4.78e+02,5.05e+02,5.28e+02,6.23e+02,9.00e+01,2.32e+02
2.57e+04,4.80e+02,5.02e+02,5.28e+02,6.23e+02,9.10e+01,2.33e+02
2.58e+04,4.94e+02,5.06e+02,5.28e+02,6.23e+02,9.10e+01,2.34e+02
2.59e+04,4.78e+02,5.07e+02,5.28e+02,6.23e+02,9.20e+01,2.36e+02
2.59e+04,4.66e+02,4.96e+02,5.28e+02,6.23e+02,9.20e+01,2.36e+02
2.60e+04,4.80e+02,5.14e+02,5.28e+02,6.23e+02,9.10e+01,2.36e+02
2.60e+04,4.76e+02,5.01e+02,5.28e+02,6.23e+02,9.10e+01,2.36e+02
2.61e+04,4.93e+02,5.21e+02,5.28e+02,6.23e+02,9.10e+01,2.37e+02
2.62e+04,5.04e+02,5.28e+02,5.28e+02,6.23e+02,9.10e+01,2.37e+02
2.62e+04,4.69e+02,4.84e+02,5.28e+02,6.23e+02,9.20e+01,2.38e+02
2.63e+04,4.96e+02,5.22e+02,5.28e+02,6.23e+02,9.20e+01,2.40e+02
2.64e+04,4.80e+02,5.05e+02,5.28e+02,6.23e+02,9.20e+01,2.39e+02
2.64e+04,4.79e+02,5.11e+02,5.28e+02,6.23e+02,9.30e+01,2.43e+02
2.65e+04,4.72e+02,4.97e+02,5.28e+02,6.23e+02,9.30e+01,2.43e+02
2.66e+04,4.79e+02,5.09e+02,5.28e+02,6.23e+02,9.40e+01,2.43e+02
2.66e+04,4.82e+02,5.12e+02,5.28e+02,6.23e+02,9.40e+01,2.46e+02
2.67e+04,4.84e+02,5.15e+02,5.28e+02,6.23e+02,9.40e+01,2.44e+02
2.68e+04,4.87e+02,5.10e+02,5.28e+02,6.23e+02,9.35e+01,2.43e+02
2.68e+04,4.77e+02,4.97e+02,5.28e+02,6.23e+02,9.40e+01,2.44e+02
2.69e+04,4.65e+02,4.97e+02,5.28e+02,6.23e+02,9.40e+01,2.44e+02
2.69e+04,4.75e+02,5.16e+02,5.28e+02,6.23e+02,9.40e+01,2.45e+02
2.70e+04,4.72e+02,5.12e+02,5.28e+02,6.23e+02,9.40e+01,2.44e+02
2.71e+04,4.84e+02,5.19e+02,5.28e+02,6.23e+02,9.30e+01,2.45e+02
2.71e+04,4.86e+02,5.19e+02,5.28e+02,6.23e+02,9.40e+01,2.45e+02
2.72e+04,4.91e+02,5.17e+02,5.28e+02,6.23e+02,9.50e+01,2.46e+02
2.73e+04,4.74e+02,5.04e+02,5.28e+02,6.23e+02,9.60e+01,2.48e+02
2.73e+04,4.80e+02,5.09e+02,5.28e+02,6.23e+02,9.60e+01,2.49e+02
2.74e+04,4.81e+02,5.07e+02,5.28e+02,6.23e+02,9.60e+01,2.50e+02
2.75e+04,4.90e+02,5.18e+02,5.28e+02,6.23e+02,9.70e+01,2.52e+02
2.75e+04,4.65e+02,5.05e+02,5.28e+02,6.23e+02,9.80e+01,2.52e+02
2.76e+04,4.78e+02,5.12e+02,5.28e+02,6.23e+02,9.90e+01,2.54e+02
2.76e+04,4.84e+02,5.12e+02,5.28e+02,6.23e+02,9.90e+01,2.55e+02
2.77e+04,4.88e+02,5.19e+02,5.28e+02,6.23e+02,9.90e+01,2.55e+02
2.78e+04,4.90e+02,5.17e+02,5.28e+02,6.23e+02,9.70e+01,2.54e+02
2.78e+04,4.80e+02,5.03e+02,5.28e+02,6.23e+02,9.70e+01,2.54e+02
2.79e+04,4.63e+02,4.88e+02,5.28e+02,6.23e+02,9.70e+01,2.56e+02
2.80e+04,4.72e+02,5.03e+02,5.28e+02,6.23e+02,9.70e+01,2.56e+02
2.80e+04,4.83e+02,5.17e+02,5.28e+02,6.23e+02,9.70e+01,2.57e+02
2.81e+04,4.66e+02,4.94e+02,5.28e+02,6.23e+02,9.80e+01,2.57e+02
2.82e+04,4.87e+02,5.28e+02,5.28e+02,6.23e+02,9.90e+01,2.59e+02
2.82e+04,4.81e+02,5.11e+02,5.28e+02,6.23e+02,9.90e+01,2.60e+02
2.83e+04,4.76e+02,5.00e+02,5.28e+02,6.23e+02,9.90e+01,2.60e+02
2.84e+04,4.82e+02,5.24e+02,5.28e+02,6.23e+02,9.90e+01,2.61e+02
2.84e+04,4.79e+02,5.18e+02,5.28e+02,6.23e+02,9.90e+01,2.62e+02
2.85e+04,4.72e+02,5.06e+02,5.28e+02,6.23e+02,9.90e+01,2.61e+02
2.85e+04,4.89e+02,5.16e+02,5.28e+02,6.23e+02,9.90e+01,2.62e+02
2.86e+04,4.85e+02,5.18e+02,5.28e+02,6.23e+02,9.90e+01,2.62e+02
2.87e+04,4.74e+02,5.13e+02,5.28e+02,6.23e+02,9.80e+01,2.62e+02
2.87e+04,4.82e+02,5.04e+02,5.28e+02,6.23e+02,9.90e+01,2.64e+02
2.88e+04,4.98e+02,5.18e+02,5.28e+02,6.23e+02,9.90e+01,2.64e+02
2.89e+04,4.70e+02,4.94e+02,5.28e+02,6.23e+02,1.00e+02,2.66e+02
2.89e+04,4.78e+02,5.09e+02,5.28e+02,6.23e+02,1.00e+02,2.68e+02
2.90e+04,4.87e+02,5.16e+02,5.28e+02,6.23e+02,1.01e+02,2.68e+02
2.91e+04,4.84e+02,5.04e+02,5.28e+02,6.23e+02,1.01e+02,2.69e+02
2.91e+04,4.93e+02,5.18e+02,5.28e+02,6.23e+02,1.02e+02,2.70e+02
2.92e+04,4.83e+02,5.12e+02,5.28e+02,6.23e+02,1.02e+02,2.71e+02
2.92e+04,4.87e+02,5.14e+02,5.28e+02,6.23e+02,1.03e+02,2.74e+02
2.93e+04,4.92e+02,5.24e+02,5.28e+02,6.23e+02,1.03e+02,2.75e+02
2.94e+04,5.06e+02,5.36e+02,5.36e+02,6.75e+02,1.03e+02,2.76e+02
2.94e+04,4.94e+02,5.14e+02,5.36e+02,6.75e+02,1.04e+02,2.78e+02
2.95e+04,4.86e+02,5.22e+02,5.36e+02,6.75e+02,1.04e+02,2.78e+02
2.96e+04,4.87e+02,5.26e+02,5.36e+02,6.75e+02,1.04e+02,2.78e+02
2.96e+04,4.93e+02,5.16e+02,5.36e+02,6.75e+02,1.04e+02,2.77e+02
2.97e+04,4.92e+02,5.31e+02,5.36e+02,6.75e+02,1.05e+02,2.79e+02
2.98e+04,4.86e+02,5.13e+02,5.36e+02,6.75e+02,1.04e+02,2.78e+02
2.98e+04,4.79e+02,5.13e+02,5.36e+02,6.75e+02,1.03e+02,2.78e+02
2.99e+04,4.83e+02,5.14e+02,5.36e+02,6.75e+02,1.03e+02,2.78e+02
3.00e+04,4.89e+02,5.21e+02,5.36e+02,6.75e+02,1.04e+02,2.79e+02
3.00e+04,4.71e+02,5.17e+02,5.36e+02,6.75e+02,1.03e+02,2.79e+02
3.01e+04,4.89e+02,5.21e+02,5.36e+02,6.75e+02,1.04e+02,2.79e+02
3.01e+04,4.87e+02,5.23e+02,5.36e+02,6.75e+02,1.04e+02,2.79e+02
3.02e+04,4.91e+02,5.17e+02,5.36e+02,6.75e+02,1.04e+02,2.80e+02
3.03e+04,4.68e+02,4.96e+02,5.36e+02,6.75e+02,1.04e+02,2.80e+02
3.03e+04,4.78e+02,5.03e+02,5.36e+02,6.75e+02,1.04e+02,2.82e+02
3.04e+04,4.79e+02,5.02e+02,5.36e+02,6.75e+02,1.04e+02,2.81e+02
3.05e+04,4.91e+02,5.15e+02,5.36e+02,6.75e+02,1.04e+02,2.83e+02
3.05e+04,4.91e+02,5.21e+02,5.36e+02,6.75e+02,1.04e+02,2.83e+02
3.06e+04,4.82e+02,5.10e+02,5.36e+02,6.75e+02,1.04e+02,2.84e+02
3.07e+04,4.79e+02,5.03e+02,5.36e+02,6.75e+02,1.05e+02,2.86e+02
3.07e+04,4.74e+02,5.13e+02,5.36e+02,6.75e+02,1.05e+02,2.87e+02
3.08e+04,4.67e+02,5.04e+02,5.36e+02,6.75e+02,1.07e+02,2.90e+02
3.08e+04,4.65e+02,5.01e+02,5.36e+02,6.75e+02,1.07e+02,2.92e+02
3.09e+04,4.80e+02,5.13e+02,5.36e+02,6.75e+02,1.08e+02,2.92e+02
3.10e+04,4.50e+02,4.84e+02,5.36e+02,6.75e+02,1.07e+02,2.91e+02
3.10e+04,4.95e+02,5.15e+02,5.36e+02,6.75e+02,1.08e+02,2.92e+02
3.11e+04,4.78e+02,5.08e+02,5.36e+02,6.75e+02,1.08e+02,2.93e+02
3.12e+04,5.10e+02,5.33e+02,5.36e+02,6.75e+02,1.08e+02,2.93e+02
3.12e+04,4.71e+02,5.05e+02,5.36e+02,6.75e+02,1.08e+02,2.92e+02
3.13e+04,4.85e+02,5.11e+02,5.36e+02,6.75e+02,1.07e+02,2.92e+02
3.14e+04,4.98e+02,5.11e+02,5.36e+02,6.75e+02,1.07e+02,2.93e+02
3.14e+04,5.05e+02,5.34e+02,5.36e+02,6.75e+02,1.08e+02,2.94e+02
3.15e+04,4.53e+02,4.81e+02,5.36e+02,6.75e+02,1.09e+02,2.95e+02
3.16e+04,4.89e+02,5.10e+02,5.36e+02,6.75e+02,1.09e+02,2.96e+02
3.16e+04,5.00e+02,5.25e+02,5.36e+02,6.75e+02,1.09e+02,2.96e+02
3.17e+04,4.89e+02,5.12e+02,5.36e+02,6.75e+02,1.10e+02,2.97e+02
3.17e+04,4.96e+02,5.32e+02,5.36e+02,6.75e+02,1.10e+02,2.98e+02
3.18e+04,4.88e+02,5.12e+02,5.36e+02,6.75e+02,1.11e+02,2.99e+02
3.19e+04,5.06e+02,5.22e+02,5.36e+02,6.75e+02,1.11e+02,2.99e+02
3.19e+04,4.64e+02,4.96e+02,5.36e+02,6.75e+02,1.11e+02,3.00e+02
3.20e+04,4.93e+02,5.13e+02,5.36e+02,6.75e+02,1.11e+02,3.00e+02
3.21e+04,4.95e+02,5.19e+02,5.36e+02,6.75e+02,1.12e+02,3.02e+02
3.21e+04,4.71e+02,5.00e+02,5.36e+02,6.75e+02,1.11e+02,3.00e+02
3.22e+04,4.85e+02,5.17e+02,5.36e+02,6.75e+02,1.11e+02,3.02e+02
3.23e+04,4.74e+02,5.03e+02,5.36e+02,6.75e+02,1.12e+02,3.03e+02
3.23e+04,4.78e+02,5.08e+02,5.36e+02,6.75e+02,1.12e+02,3.04e+02
3.24e+04,4.89e+02,5.18e+02,5.36e+02,6.75e+02,1.13e+02,3.05e+02
3.24e+04,5.02e+02,5.23e+02,5.36e+02,6.75e+02,1.14e+02,3.08e+02
3.25e+04,4.96e+02,5.21e+02,5.36e+02,6.75e+02,1.15e+02,3.09e+02
3.26e+04,4.92e+02,5.15e+02,5.36e+02,6.75e+02,1.15e+02,3.10e+02
3.26e+04,4.70e+02,4.90e+02,5.36e+02,6.75e+02,1.14e+02,3.10e+02
3.27e+04,4.96e+02,5.13e+02,5.36e+02,6.75e+02,1.15e+02,3.10e+02
3.28e+04,4.81e+02,5.04e+02,5.36e+02,6.75e+02,1.15e+02,3.10e+02
3.28e+04,4.81e+02,5.04e+02,5.36e+02,6.75e+02,1.15e+02,3.10e+02
